,Unnamed: 0,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic
10,2008-09-27 12:50:54.781124608,AFP Fact Check: Novel coronavirus breeds global false claims https://t.co/DPxFwVWHXL https://t.co/tNFWGXos5x,,1222519854781124608,1,1,1,covid
11,2008-09-26 06:09:42.765481984,"When Zweli Mkhize says all points of entry are being monitored and people screened for #coronavirus, does it includes these points of entry? #coronavirus is now reported as close as in Zambia. https://t.co/q5Zw2ipbOh",,1222409382765481984,0,0,0,covid
12,2008-10-05 20:47:33.412700160,"We are proud to present the first issue of the NEW Greater Lafayette Magazine! Printed copies will be available at our events (while they last). View a digital copy here: https://t.co/O7zMBSGmYR

Help us spread the word - please RT! @City_Lafayette @WestLafayetteIN @HomeOfPurdue https://t.co/f0m86ckAqW","Greater
LAFAYETTE
WINTER 2020 MAGAZINE
Experience East End
SOMETHING'S
BREWING
WITH LOCAL
CRAFT BEERS
STEM PROGRAMS
ENRICH STUDENTS,
BUILD COMMUNITY
LOCAL CENTERS
WELCOME,
ENTERTAIN
AND SERVE
",1223239653412700160,0,0,0,tech
13,2008-09-27 22:09:34.828220418,This all seems like basic common se...oh... #coronavirus https://t.co/VVunIbuLKJ,,1222553374828220418,1,2,2,covid
14,2008-01-26 05:36:26.273386496,@Elliot_Lake @StandUpForJust6 @danielmarans It's both n_n https://t.co/Xq04eG1MUC,"Origin
LATIN
radix
radic-
root
LATE LATIN
radicalis
radical
forming the root
late Middle English
",1201325786273386496,0,0,0,tech
15,2002-10-22 18:27:40.869558272,"Why Food Availability Worldwide Will Be Compromised By Climate Change: 
https://t.co/lnvKF2mxLL
#climatechange #climateaction 
#environment 
#energy https://t.co/hEEe7aNRD0","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""FAO Strategy on Climate Change. Rome, July 2017. Food availability will be
compromised by projected yield declines across the crop, livestock, fisheries and
aquaculture sectors.""
",1035311260869558272,1,1,2,climate
16,2008-09-26 15:27:03.875747840,My university is having a coronavirus scare and I think they gave us a meme template https://t.co/FjsNYorWYS,,1222442823875747840,0,0,0,covid
17,2008-09-26 15:05:36.727613441,"Health advisory on Coronavirus!

Take care everyone. Stay healthy, Letranites!
_____________
Content Source: Department of Health https://t.co/rUJ0YlRA4W","Letran
CORONA VIRUS 40
1620
2020
Siempre Arriba
ALL YOU NEED TO KNOW
NOVEL CORONAVIRUS ( NCOV) - The name for this
kind of virus comes from the crownlike spikes it has
on its surface– ""corona"" is Latin for ""crown.""
Coronaviruses are a large group of viruses that infect
mostly bats, pigs and small mammals. In rare cases,
they are what scientists call zoonotic, meaning they
can be transmitted from animals to humans,
according to the US Centers for Disease Control and
Prevention.
The viruses can make people sick, usually with a mild
to moderate upper respiratory tract illness, similar to a
common cold.
SOURCE : DOH/WHO
LETRAN
Colegio de am Juan de Letran
www.letran.edu.ph
151 Muralla St., Intramuros, Manila
Redifarag Ercellece
/letran.edu O @LetranOfficial
O) @LetranOfficial
527-7693 to 97
",1222441536727613441,1,2,2,covid
18,2002-10-05 02:44:29.956722688,"I'm a Democrats but I'm very dissapointed with the way the legislators are handling Trump and the key issues like climate change, poverty, immigration, environmental justice, affordable houusing, etc. They should be much more assertive and resistant to Trump and his cronies? https://t.co/NcxkINjtsM",,1033785869956722688,0,0,0,climate
19,2002-10-23 04:21:51.748751360,Summer Temps Confirm Climate Change's Arrival in Nevada https://t.co/INg1DcXhMP https://t.co/VHfgowOOKj,,1035346911748751360,1,1,2,climate
20,2009-07-19 15:51:39.719606274,"Billionaire CEO Stephané Bancel, of Cambridge, Massachusetts biotech Moderna Therapeutics, says his company’s vaccine could be available to medical workers as early as this fall https://t.co/z8Lztg8PXD https://t.co/FFCgoxwheX",,1248018699719606274,1,2,1,tech
21,2007-10-20 06:30:52.763475968,Google: It Is A Bad Sign If Your Robots.txt Or Sitemap File Is Ranking For Normal Queries https://t.co/JD4NfPNZzU https://t.co/MKdtPuIdiI,,1192861852763475968,0,0,0,tech
22,2008-10-01 09:29:37.576644608,"Coronavirus – 7,000 people on lockdown on cruise ship after Chinese couple fall ill

https://t.co/C0lvjU2o1G https://t.co/vZ0E2ftyDt","Sün
THE
BREAKING
NEWS
",1222853377576644608,1,2,1,covid
23,2007-12-20 12:16:15.656476672,"Extensive hacking operation discovered in Kazakhstan: Researchers say an advanced hacking group has been using custom-developed hacking tools, expensive surveillance kits, mobile malware, and radio communications interception hardware to spy on… https://t.co/YuJNjs6IOZ https://t.co/BBi32JoJGu","KAZAKHSTAN
Irtysh
O National capital
• Oblast captal
O Town, village
RUS SIAN
FEDERATION
KAZĀKHSTAN
Airport
-- International boundary
Main road
Secondary road
Chelyabinsk
Kurgan
Omsk
Petropay
rasuk
Railroad
OKachiry
Pavlodar
Oostanay
Kokshetau
Oral
Zhailma
Astana
aSemey oskemen
Furmanovao
Kalmykovo
beaamdeyt Agtobe
Kurchatov
OKvomta
Oorabutag
Argalyk
aGoorglypwa
Zaysan
awaghánay
KAZAKH
Tengu
STorghay
OBestamak
Depression
Yrghyzo
QUALANDS
PAyaguz
Zaysan
Urdzhar
Casp
Ganyustano
Shalga
Zhezoazghano
Balgash Sayak
Jate
OAktumsyk
Dzhambul
Be
Qutrove
Tyuleni
Saryshagand
Fort
Shevche
Poluostro
Buzach
OBeyneu
Bakonu
Cosmodrome
BETPAK-DALA
Akbakayo
Taldygorghang
Aqtau
ÓZzetybay Usty urt
Oyzylorda
ARAL
Akshiy
Tekes
CHINA
SEA
Furmanovkao
KaakyAksu
Za
Plateau
Almaty
Zhanata Zhamby
Khan Tengri
7,010 m
Tesdan
Bishkek
UZBEKISTAN
Shymkont
Tashkent
Baku
(Baki
KYRGYZSTAN
Tarim
TURKMENISTAN
Nations Online Project
100 200 300
400
500 km
Samargand
100
200
300
TAJIKISTAN
SNIVINNOW
SEA
ASPIAN
",1198152975656476672,1,2,2,tech
24,2008-10-02 19:26:28.287250439,"@WHO deadass declared the Wuhan virus an international emergency and also said there's no reason ito restrict Chinese flights over it in the same goddamn breath.

Not quite as dramatic, but it kinda gives me these vibes https://t.co/B4wzC4SxZ7",,1222975588287250439,1,1,1,covid
25,2002-09-25 18:59:51.299182592,"Climate change cuts the shipping route between China and Europe by 5,000 miles https://t.co/rWNiyAg4ZP https://t.co/s21xnaYhni",,1032980391299182592,1,2,1,climate
26,2002-09-29 21:07:51.632109570,"Farrell, like Tobin &amp; Cupich we’re elevated to “clerical” positions of power &amp; status as Cardinals by the papacy in quick time.  I recall vividly Cupich supported UNs notion of climate change &amp; Vatican stance... Farrell, shown to be close to McCarrick, what’s he in support of? https://t.co/fmuc0eHmkQ","Cardinal Kevin Farrell prepares to perform the Asperges
before Mass at the World Meeting of Families in Dublin,
Aug. 23, 2018. Credit: Daniel Ibanez/CNA.
",1033333671632109570,0,0,0,climate
27,2002-10-04 19:52:58.059780097,"From Blog https://t.co/mRLw4kzIxB : Crude oil by itself is toxic, but its even more detrimental to the environment and humans health when it goes though processing:  https://t.co/g98hK8chsp #chemtrails #globalwarming #climatechange Chemtrails, global warming and Monsantos… https://t.co/Zli7BXevQc",,1033761178059780097,1,1,1,climate
28,2008-09-28 21:47:19.117410304,Coronavirus sparks Google search spike in 'Corona beer virus' and 'beer virus' https://t.co/m2BsfKPjNm https://t.co/CwFzQoCOmv,"ECERIA MODELO, S. A. DE C.V.
CERVECERIA MODELO, S. A. DE C
NET 355 ml 4.5% Alc. Vol.
RVECERIA MODELO
916
E279161
17:00
LE2
IX
LETCE
1a. Corona,
Corona,
Extra
orona, Corona,
Extra
Corona,
Extra
Toronuona
ktra
'Extra
'Extra
LA
LA
CERVEZA
MAS
FINA
LA
MEXICO
AMODELO
CERVEZA
MAS
FINA
LA
CERVEZA
MAS
FINA
LA
HECHO EN MEXICO
CERVEZA
ml
ECHO EN MEXICO
MAS
FINA
LA
CERVEZA
MAS
FINA
NEI 155 ml
HECHO EN MEXICO
CERVECERIA MODELO
CONT. NET. 355 ml
EZA
",1222638439117410304,1,2,2,covid
29,2002-10-08 09:41:28.054435845,"What did Hippocrates mean by nature being the best physician?
https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/v7fLgZ9xMw","""Nature itself is the best
physician"".
~Hippocrates
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",1034070088054435845,0,0,0,climate
30,2006-06-09 19:42:05.321146368,"I'm still not used to doing digital art, but uh...Here is Samus I guess... https://t.co/z3msFgKZ03",,1149882125321146368,0,0,0,tech
31,2008-10-02 11:13:56.328484865,"Some Americans are very concerned about the threat of the coronavirus. 

While 170 people in China have died from it thus far (and that’s terrible), it’s important to keep in mind that at least 8,200 people (in just the U.S) have died during this flu season, according to the CDC. https://t.co/G7A2bZqrYC","2019 - 2020 FLU SEASON ACTIVITY
FOR THE WEEK ENDING JAN. 18
High
Moderate
Low
Minimal
I New York City
District of Columbia
abc NEWS
Source: CDC
",1222946036328484865,1,1,2,covid
32,2006-01-16 02:07:37.284988929,"India’s largest video streaming service, owned by Disney, breaks Safari compatibility to fix security flaw https://t.co/L0MwUSpvzD in @TechCrunch https://t.co/VN1VyezuUU",,1137377257284988929,1,1,1,tech
33,2008-06-27 01:12:33.292070912,"If you think why career in this field? then to answer you, just look around, you'll probably see digital marketing is practically everywhere. From ordering food online to investing money on stock, buying insurance, selling or trading used bikes all this using electronics devices. https://t.co/tTKnxuzfJm","INDIAN ACADEMY
OF DICITAL MARKETING
DIGITAL MARKETING
CAREER
",1214529153292070912,0,0,0,tech
34,2006-10-22 06:32:27.525849090,"🔺A Journey of a Thousand Miles Begins with a Single Step! Basic Training in Canada! ▪️We’ve got great news! Our leaders are going to conduct a professional training program on interacting with the EDC Blockchain platform for the Chinese community in Ontario, Canada! ▪️Every … https://t.co/YXvoFPx5Mw","B EDC Blockchain
Blockchain
EDC
EDC Bloctchain
2019
SVERY DAY CO
COIN
",1161498747525849090,0,0,0,tech
35,2009-07-23 15:01:46.953924608,Profit-Taking Keeps Bitcoin in Tight Range as Fed Reopens Spigot https://t.co/hGjxc3K7Fa https://t.co/9Ak2YyL449,,1248361306953924608,1,1,2,tech
36,2008-09-28 16:37:37.524576256,"Tracking Wuhan #coronavirus: cases by country, transmission &amp; fatality rates, incubation period, daily chart, flu, SARS, MERS comparison, US details etc.

https://t.co/9df3AC5Ufz https://t.co/R5aREpRfVl","Coronavirus Cases:
6,171
Deaths:
133
worldometer
",1222619857524576256,0,0,0,covid
37,2008-01-03 16:20:00.740352001,".@BoozAllen’s top intel analysts collaborated to identify #cybersecurity trends on the horizon, monitoring today’s threat landscape—and anticipating tomorrow’s—to help organizations prepare for what’s next. Get the 9 #cyber threats for 2020. https://t.co/6dpCgxTED0 https://t.co/gFtcvFXHd3",,1199377200740352001,1,1,1,tech
38,2002-10-07 18:47:25.464760320,Climate change as a new business reality - Festive Opening Academic Year 2018-2019 on Thursday 6 September - Come and meet our honoured guests @MBeukeboom @MinisterieEZK and @MGBierman @TriodosNL https://t.co/zOQxFuoOX0 https://t.co/fqmWUgc3LY,"10 wi
university of
groningen
faculty of economics
and business
GOALS
EBF
3
VASS
UMANA
NE
ACI
15
16
17
MLMI
SUSTAINABLE
DEVELOPMENT
Wo
GOALS
10
MECD
WALS
1 12
CO
13 R
ACTS
15
M E MO
5
ONHC M
invi tatión
Festive Opening Academic Year
6 RI
HESATON
Lectures | Debate | Awards | Drinks & music
Theme:
Thu. 6 September 2018, 16.00 -17.30, Kapteynborg
Climate change as a
new business reality
",1034016445464760320,0,0,0,climate
39,2008-09-28 12:14:38.611673093,"RT @BChappatta: Powell just said ""coronavirus."" https://t.co/NEH05n8QJe",,1222604078611673093,0,0,0,covid
40,2008-10-02 06:29:30.364178438,"Everyone: *Panicking over novel Coronavirus*

Me with leftover hazard gear from the nuclear lab: https://t.co/O85p3moaTi",,1222928970364178438,0,0,0,covid
41,2009-05-20 00:51:11.505879042,"SLP160 @BTCxZelko - Protect Your Bitcoin Privacy with Ronin Dojo

Ronin Dojo is an easy way to run your own @SamouraiWallet
Dojo, listen to this episode to understand how and why to do it! 

https://t.co/lZzw2K80nD https://t.co/KTZj8OH1Xa","STEPHAN LIVERA
P® DCAST
ZELKO
Protect Your Bitcoin Privacy
with Ronin Dojo
SLP160
",1242780671505879042,0,0,0,tech
42,2008-09-28 16:51:13.287368704,"Canada preparing plane to fly Canadians from Wuhan, once China gives OK https://t.co/6sfG4dS75z https://t.co/xL6zIwRpBk",,1222620673287368704,1,2,1,covid
43,2009-08-29 01:56:42.748911619,"New Malware Family Assembles IoT Botnet  
#iot
#iiot
#cybersecurity

https://t.co/8ROvBStTnr https://t.co/Tzwfx2HVnv","DARK
Reading
",1251511002748911619,0,0,0,tech
44,2009-08-01 10:39:36.266829824,Me tonight when RZA cuts off Wu Tang Forever to tell us the vaccine is really a chip to track us using the 5G towers https://t.co/OxqSgiRsny,,1249123176266829824,0,0,0,tech
45,2006-07-31 20:28:08.917917697,"Berlin Unchain Crypto and Blockchain Convention

Check the full HD video of keynote ''Evolution of Blockchain Ecosystem'' by Alex Alexandrov, CEO of Velas and https://t.co/PBCCB0dKwh here https://t.co/oiquwl7BF0 https://t.co/guUfcWyAcB",,1154377688917917697,0,0,0,tech
46,2006-09-25 06:34:58.236776448,"We had such a great time at the Marriott Library employee Welcome Back breakfast!

We are so grateful for all of our staff and cannot wait for the Fall semester to start! https://t.co/RzwRFtGY4l",,1159166098236776448,0,0,0,tech
47,2009-04-05 20:07:44.774725632,"After a crazy week, 
something refreshing
#bitcoin https://t.co/1BtevSaD1M",,1238962064774725632,0,0,0,tech
48,2009-01-15 07:28:06.870315008,"An exciting week lies ahead! 🤩 We are teaming up with @MakerDAO and celebrating it with a treat for all our users! Powered by @enjin , @ForgottenArtif, @RealReewardio and blockchain, this party will be a hoot! Read all about it on our blog: 

https://t.co/QKeLdo1dva https://t.co/necIAsP3Tn",,1232004486870315008,0,0,0,tech
49,2007-02-22 07:27:27.478988800,"Spotify acquires SoundBetter, a music production marketplace, for an undisclosed sum https://t.co/5jHHBFI6Z6 in @TechCrunch https://t.co/BIxw6PRjkI","бook
U.
asts
Spotify
Music
",1172129247478988800,1,1,1,tech
50,2006-11-26 10:27:51.118155776,"I'm attending Accelerate, a partner event, alongside @cloudtweeters on 11th September! Interested in becoming a @CybSafe partner? Join the growing number of experts making a difference when it comes to the human aspect of #cybersecurity. It's free to join! https://t.co/wMqITP71M0 https://t.co/CtsR9QFB6h","Cloud
DISTRIBUTION
ACCELERATE 2019
CYBER SECURITY EVENT
11TH SEPTEMBER
",1164536871118155776,0,0,0,tech
51,2002-10-16 21:07:32.678287361,The true cost of short-haul flights. #climatechange https://t.co/KOCnncj9cB https://t.co/OHMbaX9ryV,"Plane vs. train: Carbon dioxide emissions
Carbon dioxide (or equivalent) emissions for one-way trip
in kilograms per passenger
Plane
Train
Zurich
- Milan 217km
104
3
London
- Amsterdam 357km
125
14
Berlin
- Warsaw 517km
156
56
Munich
- Budapest 562km
168
18
Paris
- Barcelona 826km
238
11
London
- Marseilles 977km
311
36
Source: IFEU EcoPassenger
© DW
",1034802452678287361,1,1,2,climate
52,2006-04-14 06:18:02.458099712,"https://t.co/klTmcQZvUZ Bitcoin Bulls Spreading Fake News About Golden Asteroid: Peter Schiff– Bitcoin bulls are spreading fake news about a golden asteroid that will make every earthling a billionaire, says Peter Schiff of Euro Pacific Capital. The https://t.co/wDUjenEW6M",,1144995482458099712,1,1,1,tech
53,2002-10-10 18:39:48.689592320,"Thawing Permafrost A Huge Risk: https://t.co/T6ti4KWTzh
#climatechange #climateaction 
#environment 
#energy https://t.co/Rk0asUNPNe","Thawing permafrost poses
several risks"".
ChemistryWorld
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",1034275188689592320,1,1,2,climate
54,2002-10-01 11:02:34.636775425,RT @Sierra_Magazine: The Democratic Party has a climate change problem. https://t.co/hfJAcUMhU3 https://t.co/zNMgOC8wPd,,1033470154636775425,0,0,0,climate
55,2005-10-15 18:17:41.938753537,"So what to expect from the #blockchain in the future?

This is the question we all ask ourselves at least once a month. The leading developers and opinion leaders have submitted their theories and these are the results we’ve made based on them⬇️⬇️⬇️
https://t.co/JgvxGXmVXk https://t.co/HcbYuKtL5W","FUTURE OF
BLOCKCHAIN
What to expect?
BIN Coin
",1129400261938753537,0,0,0,tech
56,2008-10-02 14:29:55.349336065,RT @neecybaby: This coronavirus been out the whole time. Lysol knew about it before we did 🤔Interesting https://t.co/pda3mPyCM5,"Pe cen surface. Use enough fresh wipes to thoroughly wat surface
tarvals or when mold and mildew growth appears
w wi the canter of the roll and insert corner of wipe through opening in
Mud and Mildew and their odors: Pre-clean hard, non-porous
w wy shut between uses to prevent moisture loss.
hosehol sutaces. Each pre-moistened, disposable wipe kills germs*"" wherever you us t.
e ese. Unpug small electrical appliances before use. Not recommended for bare wood
stas in2 minutes. ""Kill Salmonella enterica, Escherichla coll 0157:H7, Staphylococcus aureus-Methiclin
ogenes. ""Kils Kiebsiella pneumoniae-NDM-1 and Escherichia coll with extenided beta-lactarmase resistance
Semonela, Intluenza A Virus (H1N1), Herpes Simplex Virus Type 1 and Respiratory Syncytlal Virus on hard,
st mite debris, pet dander and pollen particles from timothy grass. ""vs. a paper towel.
Bathroom
Electronics
• Bathtub&Faucets
• Toilet Seats
Shower Areas
• Door Knobs
Laptops&Tablets
Smartphones
Gaming Consoles
Remote Controls
ant (HA-MRSA)
• Human Coronavirus
• Pseudomonas aeruginosa
8treptococcus pyogenes (Strep)
• Campylobacter fejuni
• Shigella flexneri serotype 18
wsiger (Mold &Mildew)
",1222957795349336065,0,0,0,covid
57,2005-11-28 05:41:29.366069248,Another one .. Rochester way now .. when is mobile phone lark gonna stop https://t.co/oVdexeLQo9,,1133156489366069248,0,0,0,tech
58,2009-09-19 03:52:10.254438406,Vermont Attorney General Files Lawsuit Against Clearview AI Under Data Broker Law: Continue… https://t.co/UeC7xK25Ah #cybersecurity #infosec https://t.co/6uRxvKaVbg,"HUNTON
ANDREWS KURTH
01010
1100
010
11010010010011
PRIVACY & INFORMATION
0101013
SECURITY LAW BLOG
L010101101100010
1001010
TOTOOTO
Global Privacy and Cybersecurity Law Updates and Analysis
001011000
00010100
O0010100101101
0100101101001001
0010
2010
50100101
202001
0110101101 O1011001.01011101bo1010g
1101/ 0010001101011101001010 010110
10100101011010 U
10101101011011100TOT007
1010110111001010010R
1101 10010001010010104011HAT-
0110 00010100001OL10101011030
OTOTOTOd
100101|100
010
0101 L
D41001
2001101 00101
T 001010
010101
100101001
100.
",1253332330254438406,1,1,1,tech
59,2008-09-26 01:47:06.405113856,"15 new cases of the  pneumonia caused by the novel #coronavirus have been detected in Chongqing. This brings the confirmed cases on Chongqing to 147. In China, 5,997 confirmed cases, including 8 in HK, 7 in Macao and 8 in Taiwan. https://t.co/9reyhAn6l4",,1222393626405113856,1,2,1,covid
60,2002-10-04 11:09:59.989080065,What happens when climate change meets the courts? https://t.co/1jgiZhOoek https://t.co/CLD0UyneuG,,1033729799989080065,0,0,0,climate
61,2005-10-10 10:20:11.844227072,Get the lowdown on @UKAmericanIdiot on ArtsWatch after 6.30pm as we chat to @tomkmilner @LukeFriendMusic &amp; @SamLavery_  about the 10th anniversary production. https://t.co/v5dlVCeODj or via the @tunein app on your mobile device (search for 'Riverside' and click on the big 'R') https://t.co/cEfYOlhn2l,,1128939611844227072,0,0,0,tech
62,2005-11-27 22:33:14.686451712,APSU students tried Cyber FastTrack. APSU was ranked 1st in Tennessee and 9th in the National Ranking. Amazing results which prove that our B.S. CIS and M.S. CSQM Degree Programs produce high-quality cybersecurity students that put APSU on the top 10. 😀 https://t.co/8o2XjcGIVe https://t.co/Y6NlMyfk0G,"cyber FastTrack
APSU
9th
1st
",1133130794686451712,1,1,2,tech
63,2008-09-28 01:27:49.605769217,"Little fact about #coronavirus

I don't know how much it has affected your country but please be careful wherever you are. Wear mask, keep hydrated and if find any symptoms on you, quickly seek for a doctor. https://t.co/UokyYlQzGR","CORONAVİRUS
ALL YOU NEED TO KNOW
Coronaviruses are a large group of viruses
that are common among animals. In rare
cases, they are what scientists call zoonotic,
meaning they can be transmitted from
animals to humans.
The viruses can make people sick, usually
with a mild to moderate upper respiratory
tract illness, similar to a common cold.
PANAYNEWS
# DIGITAL
",1222565269605769217,1,1,2,covid
64,2002-10-16 13:39:10.831800323,Global warming or just the hottest Summer in Yorkshire since ‘76 ? https://t.co/HhifGfaYf7,,1034775550831800323,0,0,0,climate
65,2008-09-29 20:50:10.314862592,"With coronavirus spreading throughout the world, be safe and get your vaccinations. https://t.co/t2jspgZszR",,1222721410314862592,0,0,0,covid
66,2008-10-18 10:00:40.111902720,"Crypto Panic: $1 A Day Into Bitcoin, Ethereum, XRP - How Much Money Would You Have? https://t.co/jHCTsLFaWl 🙋 1X2T Token Launch via⟶ https://t.co/02Jo1to9rh https://t.co/z4kPgfxGUZ",,1224324040111902720,0,0,0,tech
67,2002-10-09 08:22:07.694368768,"@steffilazerte @klebel_t @RStudioJoe weathercan 📦 by @steffilazerte accesses historical weather data from Environment and Climate Change Canada 

in July 2018 Top 40 New Packages https://t.co/xHdfK0ALh8

Read about weathercan here: https://t.co/mD1v0Jwoip

3/3 https://t.co/TsbPSkvMmc","10
station_name
- KAMLOOPS A
- PRINCE GEORGE AIRPORT AUTO
-10
-20
Jan 01
Jan 15
Feb 01
Feb 15
time
dwa
",1034151727694368768,0,0,0,climate
68,2008-09-08 00:58:44.241477632,@Real_HistoryGuy Austen Powers in his E Type chariot! https://t.co/oOG3psswfB,,1220835524241477632,0,0,0,tech
69,2009-06-20 08:22:36.327903233,"BTS — No More Dream | 24 Hour Recap

🔹#5 Global Digital Artist
🔹No More Dream achieved 19 iTunes #1's WW &amp; entered Top 20 in US
🔹2 Cool 4 Skool achieved 11 iTunes #1's WW &amp; entered Top 10 in US
🔹Every song charted on US iTunes
🔹NMD reached 3M likes on YT

Super rookies! 👏 https://t.co/0jj71wjwMr",,1245486156327903233,1,1,2,tech
70,2008-10-02 07:59:13.526906881,BMW Shuts Three Factories in China Amid Coronavirus Outbreak https://t.co/rDFFZGO3sI https://t.co/XIlScsB3e5,,1222934353526906881,1,2,1,covid
71,2008-09-28 08:54:29.647994880,"The Coronavirus is in Las Vegas, I- https://t.co/vMr84RMn17","start the Apocalypse
deadass
",1222592069647994880,1,2,1,covid
72,2009-01-06 20:32:50.671988742,Chelsea vs Tottenham live stream: how to watch today's Premier League football online from anywhere: #ai #deeplearning #iot MT @mikequindazzi https://t.co/19TmQMbbCt https://t.co/l8UFTAd9WN,,1231273970671988742,0,0,0,tech
73,2009-02-21 03:42:58.209468418,Indian Supreme Court Rules in Favor of Cryptocurrency — RBI Ban Lifted - https://t.co/Yb5zIHjDw5 Supreme Court Rules in Favor of Cryptocurrency — RBI Ban Lifted https://t.co/0Lf8eREuqJ,,1235187778209468418,1,2,1,tech
74,2008-09-30 02:12:49.166913538,Only Wuhan city/Hubei province got serious trouble in near days. Most of provinces of China are still safe.Almost all people stay in home to fight against the virus.China will win in one week. https://t.co/T8KNhIOcZS,"The new coronavirus(2019-nCoV)
influence has been preliminarily
controlled basing on the proper
measurements from the Healthcare
Professionals & Chinese
Governments. The main influence
has been limited in Hubei province
& the isolated respectively
hospitals. The fatality rate is very
very low. Most of cities are still
safe. 22 Provinces(Municipalities)
have no newly confirmed cases.
",1222740769166913538,1,2,2,covid
75,2008-09-28 03:27:33.324578818,Will wearing water jugs on your head combat coronavirus? https://t.co/YYpfVz00RI https://t.co/0WgDUaf7Cd,,1222572453324578818,0,0,0,covid
