tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text
What Will It Take to Stop Coronavirus? https://t.co/A10Yw2igBD https://t.co/dy2UpAME5K,,1222452966617051136,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222452966617051136.jpg,What Will It Take to Stop Coronavirus? https://t.co/A10Yw2igBD https://t.co/dy2UpAME5K
"New litecoin chart

Path to $2500+ in 2021

Using the strong correlation to 2.5% of the bitcoin stock to flow model equation 

@hansthered @Travis_Kling @SatoshiLite @johnkim77 @jonnylitecoin @PositiveCrypto @digitalikNet @hcburger1 @filbfilb @CarpenterCrypto @APompliano https://t.co/Hm4gpPqbbH","Litecoin - Path to $2500 in 2021
master
$2500+ litecoin peak
we are here
December 7, 2013
Decembr 6, 2017
Dwember 5. 2021
10.13.19
Big Circles - strong correlation to 2.5% of bitcoin stock to flow equation
",1183439488187453440,1,1,2,tech,/content/AT_repo/data/images_labeled_local/1183439488187453440.jpg,"New litecoin chart

Path to $2500+ in 2021

Using the strong correlation to 2.5% of the bitcoin stock to flow model equation 

@hansthered @Travis_Kling @SatoshiLite @johnkim77 @jonnylitecoin @PositiveCrypto @digitalikNet @hcburger1 @filbfilb @CarpenterCrypto @APompliano https://t.co/Hm4gpPqbbH [SEP] Litecoin - Path to $2500 in 2021
master
$2500+ litecoin peak
we are here
December 7, 2013
Decembr 6, 2017
Dwember 5. 2021
10.13.19
Big Circles - strong correlation to 2.5% of bitcoin stock to flow equation
"
"Over 10,000 Foxconn workers in Wuhan affected by China’s viral outbreak
https://t.co/bimrdCFT3z https://t.co/1nTIC0zUKU",,1222716060714950656,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222716060714950656.jpg,"Over 10,000 Foxconn workers in Wuhan affected by China’s viral outbreak
https://t.co/bimrdCFT3z https://t.co/1nTIC0zUKU"
"Bihar: Bodh Gaya Police arrested seven criminals &amp; recovered arms and ammunition, foreign currency, mobile phones from them. Rakesh Kumar,SP City says,""we have also recovered press cards from the possession of one of accused. Further investigation will be done."" (12.1.2020) https://t.co/2RBQYBJBBW",,1216477367830339585,1,2,2,tech,/content/AT_repo/data/images_labeled_local/1216477367830339585.jpg,"Bihar: Bodh Gaya Police arrested seven criminals &amp; recovered arms and ammunition, foreign currency, mobile phones from them. Rakesh Kumar,SP City says,""we have also recovered press cards from the possession of one of accused. Further investigation will be done."" (12.1.2020) https://t.co/2RBQYBJBBW"
"Three people in NL tested for coronavirus, all results negative https://t.co/warEiPRrDh @viru_d_great https://t.co/yXhkXyLLLP",,1222796856339513345,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222796856339513345.jpg,"Three people in NL tested for coronavirus, all results negative https://t.co/warEiPRrDh @viru_d_great https://t.co/yXhkXyLLLP"
I think I have the coronavirus everyone stay away from me I search the symptoms and I have it. I have a runny nose https://t.co/PgfCFV5My1,"Symptoms
Common human
coronaviruses
Common human coronaviruses, including types
229E, NL63, OC43, and HKU1, usually cause mild
to moderate upper-respiratory tract illnesses,
like the common cold. Most people get infected
with these viruses at some point in their lives.
These illnesses usually only last for a short
amount of time. Symptoms may include
• runny nose
",1222575557097021440,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222575557097021440.jpg,"I think I have the coronavirus everyone stay away from me I search the symptoms and I have it. I have a runny nose https://t.co/PgfCFV5My1 [SEP] Symptoms
Common human
coronaviruses
Common human coronaviruses, including types
229E, NL63, OC43, and HKU1, usually cause mild
to moderate upper-respiratory tract illnesses,
like the common cold. Most people get infected
with these viruses at some point in their lives.
These illnesses usually only last for a short
amount of time. Symptoms may include
• runny nose
"
"Here's @WHO answering common #coronavirus questions about:

🔴Transmission
🔴Prevention
🔴Treatment https://t.co/CGVGnn7HdJ","WHO answers
coronavirus questions
",1222525515921268738,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222525515921268738.jpg,"Here's @WHO answering common #coronavirus questions about:

🔴Transmission
🔴Prevention
🔴Treatment https://t.co/CGVGnn7HdJ [SEP] WHO answers
coronavirus questions
"
#coronavirus we survived listorosisi without stopping eating kota ...I bet they won't stop drinking corona https://t.co/K1HmrhkNkR,,1222413571289702400,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222413571289702400.jpg,#coronavirus we survived listorosisi without stopping eating kota ...I bet they won't stop drinking corona https://t.co/K1HmrhkNkR
"This one was more than I could handle His jaw is rotted, he has magots in his mouth the smell is sickning I couldn't stay for the cleaning I'm sorry. The vet says she can only try with intense antibiotic for 15 days &amp; deep cleanings
He deserves a chance at life without pain https://t.co/Jcdd9Uv8cm",,1185160526634143744,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1185160526634143744.jpg,"This one was more than I could handle His jaw is rotted, he has magots in his mouth the smell is sickning I couldn't stay for the cleaning I'm sorry. The vet says she can only try with intense antibiotic for 15 days &amp; deep cleanings
He deserves a chance at life without pain https://t.co/Jcdd9Uv8cm"
"Popular at EarthSky:

A report suggests that snakes might have been the source of the coronavirus that's triggered an outbreak of deadly infectious respiratory illnesses in China this year. 🐍😷 Read more: https://t.co/aTG2xoEHE9 👓

Image via Briston/ Wikimedia. 📸 https://t.co/Qt5FhhvUy4",,1222694926569394176,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222694926569394176.jpg,"Popular at EarthSky:

A report suggests that snakes might have been the source of the coronavirus that's triggered an outbreak of deadly infectious respiratory illnesses in China this year. 🐍😷 Read more: https://t.co/aTG2xoEHE9 👓

Image via Briston/ Wikimedia. 📸 https://t.co/Qt5FhhvUy4"
"Everyone: the coronavirus is going to kill all of us like the plague
Me: I’ll be in the new call of duty game https://t.co/dTJU3Ghwe1","That's history right there, you understand?
",1222621868756094977,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222621868756094977.jpg,"Everyone: the coronavirus is going to kill all of us like the plague
Me: I’ll be in the new call of duty game https://t.co/dTJU3Ghwe1 [SEP] That's history right there, you understand?
"
I was plsd to host Canada's @ec_minister Catherine McKenna at @CityKitchener today to meet with local elected &amp; community leaders to discuss climate change and challenges we all face. Encouraged by fed'l government's willingness to work with us to meet our 80/50 targets. https://t.co/stb5qBBjru,,1035230043025240064,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1035230043025240064.jpg,I was plsd to host Canada's @ec_minister Catherine McKenna at @CityKitchener today to meet with local elected &amp; community leaders to discuss climate change and challenges we all face. Encouraged by fed'l government's willingness to work with us to meet our 80/50 targets. https://t.co/stb5qBBjru
"RT @AndyVermaut: 'We are counting down the days to go', says Spanish national in Wuhan https://t.co/bkko5kWX4f https://t.co/cuXbrRHSz5",,1222761631744249856,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222761631744249856.jpg,"RT @AndyVermaut: 'We are counting down the days to go', says Spanish national in Wuhan https://t.co/bkko5kWX4f https://t.co/cuXbrRHSz5"
"29 Jan 2020 : Singapore confirms 3 more cases of Wuhan virus. This brings the total number of confirmed cases in Singapore to 10. Prior to hospital admission, the 8th and 9th cases stayed with their family at their home at Lorong Lew Lian. The 10th case … https://t.co/5blZZKkopW https://t.co/kboOEEgXoX",,1222492205413294083,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222492205413294083.jpg,"29 Jan 2020 : Singapore confirms 3 more cases of Wuhan virus. This brings the total number of confirmed cases in Singapore to 10. Prior to hospital admission, the 8th and 9th cases stayed with their family at their home at Lorong Lew Lian. The 10th case … https://t.co/5blZZKkopW https://t.co/kboOEEgXoX"
"True fact: while cyberpunk depicted possible futures, they were sometimes inspired by the grungy past. This old paperback helped more than one cpunk describe their world. https://t.co/KeafrMOrRg","a Pelican Book
The Victorian
Underworld
Kellow Chesney,
cleane>
ine
",1246665764410556420,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1246665764410556420.jpg,"True fact: while cyberpunk depicted possible futures, they were sometimes inspired by the grungy past. This old paperback helped more than one cpunk describe their world. https://t.co/KeafrMOrRg [SEP] a Pelican Book
The Victorian
Underworld
Kellow Chesney,
cleane>
ine
"
"As part of @coindesk's 2019 Year in Review, CEO @mikejcasey considers how the past decade has paved the way for the age of cryptocurrency.
https://t.co/Y85TIvhbxG https://t.co/yzA6wdAAMJ","Balance Sheet Binge
Central bank assets have swelled in the past decade
$16T
$14T
$12T
$10T
S8T
$6T
$4T
$2T
$0
88 8 8
US Fed
European Central Bank
Bank of Japan
Jan-03
EO-un
E0-AON
Apr-04
Sep-04
Feb-05
Jul-05
90-Aew
90-190
LO-eW
LO-8ny
Jan-08
Apr-09
60-das
Feb-10
Jul-10
OT-In
E May-11
Mar-12
Aug-12
Jan-13
Jun-13
Nov-13
Apr-14
5 Sep-14
Feb-15
Jul-15
St-inr
Dec-15
May-16
Oct-16
Mar-17
Aug-17
Jan-18
Jun-18
Nov-18
Apr-19
Sep-19
",1209195217586401286,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1209195217586401286.jpg,"As part of @coindesk's 2019 Year in Review, CEO @mikejcasey considers how the past decade has paved the way for the age of cryptocurrency.
https://t.co/Y85TIvhbxG https://t.co/yzA6wdAAMJ [SEP] Balance Sheet Binge
Central bank assets have swelled in the past decade
$16T
$14T
$12T
$10T
S8T
$6T
$4T
$2T
$0
88 8 8
US Fed
European Central Bank
Bank of Japan
Jan-03
EO-un
E0-AON
Apr-04
Sep-04
Feb-05
Jul-05
90-Aew
90-190
LO-eW
LO-8ny
Jan-08
Apr-09
60-das
Feb-10
Jul-10
OT-In
E May-11
Mar-12
Aug-12
Jan-13
Jun-13
Nov-13
Apr-14
5 Sep-14
Feb-15
Jul-15
St-inr
Dec-15
May-16
Oct-16
Mar-17
Aug-17
Jan-18
Jun-18
Nov-18
Apr-19
Sep-19
"
"im sick today, we coronavirus 😂😂😂👏👏 https://t.co/mZgKNyGBav",,1222819413608554504,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222819413608554504.jpg,"im sick today, we coronavirus 😂😂😂👏👏 https://t.co/mZgKNyGBav"
"⁦@EP_Industry⁩ &amp; ⁦@EP_Transport⁩ joint cttee debating crucial Connecting Europe Facility E42.3 billion on European infrastructure networks for transport, energy &amp; digital reinforcing EU global leadership in fight against climate change https://t.co/19PUqNbn89","Co re and an
Co e t e
DRAFT AGENDA
Meeting
Wednesday 29 August 2018, 11.00 -12.30 (joint committee procedure (Rale
Brussels
Room: József Antall (6Q2)
Adoption of agenda
Chair's announcements
Establishing the Connecting Europe Facility
CJ05/8/14001
=**I
2018/0228(COD)
COM(2018)0438 – C8-0255/2018
apporteurs
Henna Virkkunen (PPE)
Marian-Jean Marinescu (PPE)
Pavel Telička (ALDE)
ponsible:
ITRE, TRAN
ions:
AFET – Fabio Massimo Castaldo
(EFDD)
BUDG – Inese Vaidere (PPE)
ENVI – Adina-Ioana Vălean (PPE)
EGI – Mirosław Piotrowski (ECR)
sideration of draft report
er business
",1034733295865679878,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1034733295865679878.jpg,"⁦@EP_Industry⁩ &amp; ⁦@EP_Transport⁩ joint cttee debating crucial Connecting Europe Facility E42.3 billion on European infrastructure networks for transport, energy &amp; digital reinforcing EU global leadership in fight against climate change https://t.co/19PUqNbn89 [SEP] Co re and an
Co e t e
DRAFT AGENDA
Meeting
Wednesday 29 August 2018, 11.00 -12.30 (joint committee procedure (Rale
Brussels
Room: József Antall (6Q2)
Adoption of agenda
Chair's announcements
Establishing the Connecting Europe Facility
CJ05/8/14001
=**I
2018/0228(COD)
COM(2018)0438 – C8-0255/2018
apporteurs
Henna Virkkunen (PPE)
Marian-Jean Marinescu (PPE)
Pavel Telička (ALDE)
ponsible:
ITRE, TRAN
ions:
AFET – Fabio Massimo Castaldo
(EFDD)
BUDG – Inese Vaidere (PPE)
ENVI – Adina-Ioana Vălean (PPE)
EGI – Mirosław Piotrowski (ECR)
sideration of draft report
er business
"
"New post (IGG Sets up Fund, Sends Medical Supplies to Wuhan) has been published on Games to us - https://t.co/BnmXP6yOva https://t.co/yuto4CZDyS",,1222833195990704128,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222833195990704128.jpg,"New post (IGG Sets up Fund, Sends Medical Supplies to Wuhan) has been published on Games to us - https://t.co/BnmXP6yOva https://t.co/yuto4CZDyS"
Coronavirus Fast Facts: How to reduce risk of coronavirus infection. https://t.co/x9yEIg5Str,"FAST FACTS
CORONAVIRUS
How to reduce risk of coronavirus infection?
Clean hands with soap and water or
alcohol-based hand rub
Cover nose and mouth when coughing
and sneezing with tissue or flexed
elbow
Avoid close contact with anyone with
cold flu-like symptoms
Thoroughly cook meat and eggs
Avoid unprotected contact with live
wild or farm animals
",1222805679746035712,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222805679746035712.jpg,"Coronavirus Fast Facts: How to reduce risk of coronavirus infection. https://t.co/x9yEIg5Str [SEP] FAST FACTS
CORONAVIRUS
How to reduce risk of coronavirus infection?
Clean hands with soap and water or
alcohol-based hand rub
Cover nose and mouth when coughing
and sneezing with tissue or flexed
elbow
Avoid close contact with anyone with
cold flu-like symptoms
Thoroughly cook meat and eggs
Avoid unprotected contact with live
wild or farm animals
"
"What Purpose Does The IPCC Serve? Learn more here: https://t.co/xobgwIbXGR
#climatechange #climateaction 
#environment 
#energy https://t.co/cntYMBMfLb","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Intergovernmental Panel on Climate Change (IPCC) = A
scientific intergovernmental body established to provide decision-makers and others
interested in climate change with an objective source of information about climate change.""
",1033250174771113984,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033250174771113984.jpg,"What Purpose Does The IPCC Serve? Learn more here: https://t.co/xobgwIbXGR
#climatechange #climateaction 
#environment 
#energy https://t.co/cntYMBMfLb [SEP] Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Intergovernmental Panel on Climate Change (IPCC) = A
scientific intergovernmental body established to provide decision-makers and others
interested in climate change with an objective source of information about climate change.""
"
#coronavirus in a nutshell 😂😂😂 https://t.co/EmPwUD6S3T,,1222404677301624833,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222404677301624833.jpg,#coronavirus in a nutshell 😂😂😂 https://t.co/EmPwUD6S3T
"Why Arctic Hunting and Fishing Are Under Threat: https://t.co/2LaLSwgLEe
#climatechange #climateaction 
#environment 
#energy https://t.co/SM0fqugH6n",,1033048837282246656,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1033048837282246656.jpg,"Why Arctic Hunting and Fishing Are Under Threat: https://t.co/2LaLSwgLEe
#climatechange #climateaction 
#environment 
#energy https://t.co/SM0fqugH6n"
Is this the worst climate change polling question ever seen? https://t.co/nq0v9EZWtu https://t.co/vUcJhULpQN,,1033331416665399297,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033331416665399297.jpg,Is this the worst climate change polling question ever seen? https://t.co/nq0v9EZWtu https://t.co/vUcJhULpQN
RT @johniloy: RT TO SAVE A LIFE!!! #coronavirus https://t.co/iuqQgrErUX,"!!!
PLEASE TAKE TIME TO READ
Corona virus awareness
This is from a doctor in Hong Kong who consulted with his
friend (who currently works on SARS prevention research)
on some effective ways to prevent the Coronavirus. Worth a
read.
About the virus:
1. It is pretty large in size (cell is about 400-500nm
diameter), so any normal mask (not just the N95 feature)
should be able to filter it out. However, when someone who's
infected sneezes in front of you, it will take a great 3 meters
(about 10 feet) before it drops to the ground and is no longer
airborne.
2. When the virus drops on metal surface, it will live for at
least 12 hours. So remember if you come in contact with any
metal surface, wash your hands with soap thoroughly.
3. The virus can remain active on fabric for 6-12 hours.
Normal laundry detergent should kill the virus. But if you are
really worried, you can add some non-chlorine bleach or
oxygen bleach . For winter clothing that does not require
daily washing, you can put it out under the sun to kill the
virus.
About the symptoms of the pneumonia caused by
Coronavirus:
1. It will first infect the throat, so the throat will have the dry
sore throat feeling which will last for 3 to 4 days
2. Then the virus will blend into the nasal fluid and drips into
the trachea and enter the lungs, causing pneumonia. This
process will take 5 to 6 days.
3. With pneumonia, comes high fever and difficulty in
breathing. The nasal congestion is not like the normal kind.
You will feel like you are drowning in water. It's important to
go seek immediate medical attention if you feel like this.
",1222975708294594560,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222975708294594560.jpg,"RT @johniloy: RT TO SAVE A LIFE!!! #coronavirus https://t.co/iuqQgrErUX [SEP] !!!
PLEASE TAKE TIME TO READ
Corona virus awareness
This is from a doctor in Hong Kong who consulted with his
friend (who currently works on SARS prevention research)
on some effective ways to prevent the Coronavirus. Worth a
read.
About the virus:
1. It is pretty large in size (cell is about 400-500nm
diameter), so any normal mask (not just the N95 feature)
should be able to filter it out. However, when someone who's
infected sneezes in front of you, it will take a great 3 meters
(about 10 feet) before it drops to the ground and is no longer
airborne.
2. When the virus drops on metal surface, it will live for at
least 12 hours. So remember if you come in contact with any
metal surface, wash your hands with soap thoroughly.
3. The virus can remain active on fabric for 6-12 hours.
Normal laundry detergent should kill the virus. But if you are
really worried, you can add some non-chlorine bleach or
oxygen bleach . For winter clothing that does not require
daily washing, you can put it out under the sun to kill the
virus.
About the symptoms of the pneumonia caused by
Coronavirus:
1. It will first infect the throat, so the throat will have the dry
sore throat feeling which will last for 3 to 4 days
2. Then the virus will blend into the nasal fluid and drips into
the trachea and enter the lungs, causing pneumonia. This
process will take 5 to 6 days.
3. With pneumonia, comes high fever and difficulty in
breathing. The nasal congestion is not like the normal kind.
You will feel like you are drowning in water. It's important to
go seek immediate medical attention if you feel like this.
"
"Skull Skateboarding t shirt design - Quilimo
➡File type : psd, png
➡https://t.co/pzipLlhXsk
➡ Instant Digital Download https://t.co/1tktvtkyC4","A Quilimo
",1235717703341654016,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1235717703341654016.jpg,"Skull Skateboarding t shirt design - Quilimo
➡File type : psd, png
➡https://t.co/pzipLlhXsk
➡ Instant Digital Download https://t.co/1tktvtkyC4 [SEP] A Quilimo
"
Flight taking British nationals out of Wuhan is delayed https://t.co/VFo1HcWQzw https://t.co/mrMluoIGAi,,1222830309605019653,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222830309605019653.jpg,Flight taking British nationals out of Wuhan is delayed https://t.co/VFo1HcWQzw https://t.co/mrMluoIGAi
"Why Climate Change Causes More Deaths: https://t.co/l0QvJthj1O
#climatechange #climateaction 
#environment 
#energy https://t.co/kQsIT0SthM","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Amnesty International and Greenpeace International: Between 2030 and 2050, climate change is
expected to cause approximately 250 000 deaths per year, from malnutrition, malaria, diarrhoea and
heat stress."" (Joint Statement: Greenpeace - Amnesty International. December 8th 2015).
",1033813920958558209,1,1,2,climate,/content/AT_repo/data/images_labeled_local/1033813920958558209.jpg,"Why Climate Change Causes More Deaths: https://t.co/l0QvJthj1O
#climatechange #climateaction 
#environment 
#energy https://t.co/kQsIT0SthM [SEP] Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Amnesty International and Greenpeace International: Between 2030 and 2050, climate change is
expected to cause approximately 250 000 deaths per year, from malnutrition, malaria, diarrhoea and
heat stress."" (Joint Statement: Greenpeace - Amnesty International. December 8th 2015).
"
"Dear @TheTweetOfGod

This gentleman from my country, India claims that his mobile phone was dead for 15 days. 
After he applied some 'special oil' which he brought from your center, his phone could switch on.

Didn't know that you have got eBlessings too 😂 https://t.co/OMX1JC8zJk","मोबाईल चालू झाला
पंधरा दिवसांपासून माझा मोबाईल बंद
पडला होता. मी 'आशीर्वाद प्रार्थना केंद्रा'तून
आणलेले आशीर्वादीत तेल विश्वासाने
मोबाईलला लावले, त्याद्वारे प्रभू येशूच्या कृपेने
मा मौबाईल चालू झाला. मणून मी प्रभू येशूचे आभार मानतो,
-लक्ष्मण म्हरकर,
गोरेगाव, मुंबई,
",1214955017758752769,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1214955017758752769.jpg,"Dear @TheTweetOfGod

This gentleman from my country, India claims that his mobile phone was dead for 15 days. 
After he applied some 'special oil' which he brought from your center, his phone could switch on.

Didn't know that you have got eBlessings too 😂 https://t.co/OMX1JC8zJk [SEP] मोबाईल चालू झाला
पंधरा दिवसांपासून माझा मोबाईल बंद
पडला होता. मी 'आशीर्वाद प्रार्थना केंद्रा'तून
आणलेले आशीर्वादीत तेल विश्वासाने
मोबाईलला लावले, त्याद्वारे प्रभू येशूच्या कृपेने
मा मौबाईल चालू झाला. मणून मी प्रभू येशूचे आभार मानतो,
-लक्ष्मण म्हरकर,
गोरेगाव, मुंबई,
"
