,Unnamed: 0,Unnamed: 0.1,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text,preprocessed_text,preprocessed_tt
10,10,10,What Will It Take to Stop Coronavirus? https://t.co/A10Yw2igBD https://t.co/dy2UpAME5K,,1222452966617051136,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222452966617051136.jpg,What Will It Take to Stop Coronavirus? https://t.co/A10Yw2igBD https://t.co/dy2UpAME5K,take stop coronavirus,what will it take to stop coronavirus
11,11,11,"New litecoin chart

Path to $2500+ in 2021

Using the strong correlation to 2.5% of the bitcoin stock to flow model equation 

@hansthered @Travis_Kling @SatoshiLite @johnkim77 @jonnylitecoin @PositiveCrypto @digitalikNet @hcburger1 @filbfilb @CarpenterCrypto @APompliano https://t.co/Hm4gpPqbbH","Litecoin - Path to $2500 in 2021
master
$2500+ litecoin peak
we are here
December 7, 2013
Decembr 6, 2017
Dwember 5. 2021
10.13.19
Big Circles - strong correlation to 2.5% of bitcoin stock to flow equation
",1183439488187453440,1,1,2,tech,/content/AT_repo/data/images_labeled_local/1183439488187453440.jpg,"New litecoin chart

Path to $2500+ in 2021

Using the strong correlation to 2.5% of the bitcoin stock to flow model equation 

@hansthered @Travis_Kling @SatoshiLite @johnkim77 @jonnylitecoin @PositiveCrypto @digitalikNet @hcburger1 @filbfilb @CarpenterCrypto @APompliano https://t.co/Hm4gpPqbbH [SEP] Litecoin - Path to $2500 in 2021
master
$2500+ litecoin peak
we are here
December 7, 2013
Decembr 6, 2017
Dwember 5. 2021
10.13.19
Big Circles - strong correlation to 2.5% of bitcoin stock to flow equation
",new litecoin chart path   use strong correlation  bitcoin stock flow model equation [sep] litecoin path   master  litecoin peak december   decembr   dwember    big circle strong correlation  bitcoin stock flow equation,new litecoin chart path to  in  using the strong correlation to  of the bitcoin stock to flow model equation
12,12,12,"Over 10,000 Foxconn workers in Wuhan affected by China’s viral outbreak
https://t.co/bimrdCFT3z https://t.co/1nTIC0zUKU",,1222716060714950656,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222716060714950656.jpg,"Over 10,000 Foxconn workers in Wuhan affected by China’s viral outbreak
https://t.co/bimrdCFT3z https://t.co/1nTIC0zUKU", foxconn worker wuhan affect chinas viral outbreak,over  foxconn workers in wuhan affected by chinas viral outbreak
13,13,13,"Bihar: Bodh Gaya Police arrested seven criminals &amp; recovered arms and ammunition, foreign currency, mobile phones from them. Rakesh Kumar,SP City says,""we have also recovered press cards from the possession of one of accused. Further investigation will be done."" (12.1.2020) https://t.co/2RBQYBJBBW",,1216477367830339585,1,2,2,tech,/content/AT_repo/data/images_labeled_local/1216477367830339585.jpg,"Bihar: Bodh Gaya Police arrested seven criminals &amp; recovered arms and ammunition, foreign currency, mobile phones from them. Rakesh Kumar,SP City says,""we have also recovered press cards from the possession of one of accused. Further investigation will be done."" (12.1.2020) https://t.co/2RBQYBJBBW",bihar bodh gaya police arrest seven criminal amp recover arm ammunition foreign currency mobile phone rakesh kumarsp city sayswe also recover press card possession one accuse investigation Confusion,bihar bodh gaya police arrested seven criminals amp recovered arms and ammunition foreign currency mobile phones from them rakesh kumarsp city sayswe have also recovered press cards from the possession of one of accused further investigation will be done Confusion
14,14,14,"Three people in NL tested for coronavirus, all results negative https://t.co/warEiPRrDh @viru_d_great https://t.co/yXhkXyLLLP",,1222796856339513345,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222796856339513345.jpg,"Three people in NL tested for coronavirus, all results negative https://t.co/warEiPRrDh @viru_d_great https://t.co/yXhkXyLLLP",three people nl test coronavirus result negative,three people in nl tested for coronavirus all results negative
15,15,15,I think I have the coronavirus everyone stay away from me I search the symptoms and I have it. I have a runny nose https://t.co/PgfCFV5My1,"Symptoms
Common human
coronaviruses
Common human coronaviruses, including types
229E, NL63, OC43, and HKU1, usually cause mild
to moderate upper-respiratory tract illnesses,
like the common cold. Most people get infected
with these viruses at some point in their lives.
These illnesses usually only last for a short
amount of time. Symptoms may include
• runny nose
",1222575557097021440,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222575557097021440.jpg,"I think I have the coronavirus everyone stay away from me I search the symptoms and I have it. I have a runny nose https://t.co/PgfCFV5My1 [SEP] Symptoms
Common human
coronaviruses
Common human coronaviruses, including types
229E, NL63, OC43, and HKU1, usually cause mild
to moderate upper-respiratory tract illnesses,
like the common cold. Most people get infected
with these viruses at some point in their lives.
These illnesses usually only last for a short
amount of time. Symptoms may include
• runny nose
",think coronavirus everyone stay away search symptom runny nose [sep] symptom common human coronaviruses common human coronaviruses include type e nl oc hku usually cause mild moderate upperrespiratory tract illness like common cold people get infect virus point life illness usually last short amount time symptom may include  runny nose,i think i have the coronavirus everyone stay away from me i search the symptoms and i have it i have a runny nose
16,16,16,"Here's @WHO answering common #coronavirus questions about:

🔴Transmission
🔴Prevention
🔴Treatment https://t.co/CGVGnn7HdJ","WHO answers
coronavirus questions
",1222525515921268738,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222525515921268738.jpg,"Here's @WHO answering common #coronavirus questions about:

🔴Transmission
🔴Prevention
🔴Treatment https://t.co/CGVGnn7HdJ [SEP] WHO answers
coronavirus questions
",answer common coronavirus question red circletransmission red circleprevention red circletreatment [sep] answer coronavirus question,heres answering common coronavirus questions about red circletransmission red circleprevention red circletreatment
17,17,17,#coronavirus we survived listorosisi without stopping eating kota ...I bet they won't stop drinking corona https://t.co/K1HmrhkNkR,,1222413571289702400,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222413571289702400.jpg,#coronavirus we survived listorosisi without stopping eating kota ...I bet they won't stop drinking corona https://t.co/K1HmrhkNkR,coronavirus survive listorosisi without stop eat kota bet wont stop drinking corona,coronavirus we survived listorosisi without stopping eating kota i bet they wont stop drinking corona
18,18,18,"This one was more than I could handle His jaw is rotted, he has magots in his mouth the smell is sickning I couldn't stay for the cleaning I'm sorry. The vet says she can only try with intense antibiotic for 15 days &amp; deep cleanings
He deserves a chance at life without pain https://t.co/Jcdd9Uv8cm",,1185160526634143744,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1185160526634143744.jpg,"This one was more than I could handle His jaw is rotted, he has magots in his mouth the smell is sickning I couldn't stay for the cleaning I'm sorry. The vet says she can only try with intense antibiotic for 15 days &amp; deep cleanings
He deserves a chance at life without pain https://t.co/Jcdd9Uv8cm",one could handle jaw rot magots mouth smell sickning couldnt stay cleaning im sorry vet say try intense antibiotic  day amp deep cleaning deserve chance life without pain,this one was more than i could handle his jaw is rotted he has magots in his mouth the smell is sickning i couldnt stay for the cleaning im sorry the vet says she can only try with intense antibiotic for  days amp deep cleanings he deserves a chance at life without pain
19,19,19,"Popular at EarthSky:

A report suggests that snakes might have been the source of the coronavirus that's triggered an outbreak of deadly infectious respiratory illnesses in China this year. 🐍😷 Read more: https://t.co/aTG2xoEHE9 👓

Image via Briston/ Wikimedia. 📸 https://t.co/Qt5FhhvUy4",,1222694926569394176,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222694926569394176.jpg,"Popular at EarthSky:

A report suggests that snakes might have been the source of the coronavirus that's triggered an outbreak of deadly infectious respiratory illnesses in China this year. 🐍😷 Read more: https://t.co/aTG2xoEHE9 👓

Image via Briston/ Wikimedia. 📸 https://t.co/Qt5FhhvUy4",popular earthsky report suggest snake might source coronavirus thats trigger outbreak deadly infectious respiratory illness china year snakeface medical mask read glass image via briston wikimedia camera flash,popular at earthsky a report suggests that snakes might have been the source of the coronavirus thats triggered an outbreak of deadly infectious respiratory illnesses in china this year snakeface with medical mask read more glasses image via briston wikimedia camera with flash
20,20,20,"Everyone: the coronavirus is going to kill all of us like the plague
Me: I’ll be in the new call of duty game https://t.co/dTJU3Ghwe1","That's history right there, you understand?
",1222621868756094977,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222621868756094977.jpg,"Everyone: the coronavirus is going to kill all of us like the plague
Me: I’ll be in the new call of duty game https://t.co/dTJU3Ghwe1 [SEP] That's history right there, you understand?
",everyone coronavirus go kill You like plague ill new call duty game [sep] thats history right understand,everyone the coronavirus is going to kill all of us like the plague me ill be in the new call of duty game
21,21,21,I was plsd to host Canada's @ec_minister Catherine McKenna at @CityKitchener today to meet with local elected &amp; community leaders to discuss climate change and challenges we all face. Encouraged by fed'l government's willingness to work with us to meet our 80/50 targets. https://t.co/stb5qBBjru,,1035230043025240064,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1035230043025240064.jpg,I was plsd to host Canada's @ec_minister Catherine McKenna at @CityKitchener today to meet with local elected &amp; community leaders to discuss climate change and challenges we all face. Encouraged by fed'l government's willingness to work with us to meet our 80/50 targets. https://t.co/stb5qBBjru,plsd host canadas catherine mckenna today meet local elect amp community leader discuss climate change challenge face encourage fedl government willingness work You meet  target,i was plsd to host canadas catherine mckenna at today to meet with local elected amp community leaders to discuss climate change and challenges we all face encouraged by fedl governments willingness to work with us to meet our  targets
22,22,22,"RT @AndyVermaut: 'We are counting down the days to go', says Spanish national in Wuhan https://t.co/bkko5kWX4f https://t.co/cuXbrRHSz5",,1222761631744249856,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222761631744249856.jpg,"RT @AndyVermaut: 'We are counting down the days to go', says Spanish national in Wuhan https://t.co/bkko5kWX4f https://t.co/cuXbrRHSz5",rt count day go say spanish national wuhan,rt we are counting down the days to go says spanish national in wuhan
23,23,23,"29 Jan 2020 : Singapore confirms 3 more cases of Wuhan virus. This brings the total number of confirmed cases in Singapore to 10. Prior to hospital admission, the 8th and 9th cases stayed with their family at their home at Lorong Lew Lian. The 10th case … https://t.co/5blZZKkopW https://t.co/kboOEEgXoX",,1222492205413294083,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222492205413294083.jpg,"29 Jan 2020 : Singapore confirms 3 more cases of Wuhan virus. This brings the total number of confirmed cases in Singapore to 10. Prior to hospital admission, the 8th and 9th cases stayed with their family at their home at Lorong Lew Lian. The 10th case … https://t.co/5blZZKkopW https://t.co/kboOEEgXoX", jan  singapore confirm  case wuhan virus bring total number confirmed case singapore  prior hospital admission th th case stay family home lorong lew lian th case , jan  singapore confirms  more cases of wuhan virus this brings the total number of confirmed cases in singapore to  prior to hospital admission the th and th cases stayed with their family at their home at lorong lew lian the th case 
24,24,24,"True fact: while cyberpunk depicted possible futures, they were sometimes inspired by the grungy past. This old paperback helped more than one cpunk describe their world. https://t.co/KeafrMOrRg","a Pelican Book
The Victorian
Underworld
Kellow Chesney,
cleane>
ine
",1246665764410556420,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1246665764410556420.jpg,"True fact: while cyberpunk depicted possible futures, they were sometimes inspired by the grungy past. This old paperback helped more than one cpunk describe their world. https://t.co/KeafrMOrRg [SEP] a Pelican Book
The Victorian
Underworld
Kellow Chesney,
cleane>
ine
",true fact cyberpunk depict possible future sometimes inspire grungy past old paperback help one cpunk describe world [sep] pelican book victorian underworld kellow chesney cleane ine,true fact while cyberpunk depicted possible futures they were sometimes inspired by the grungy past this old paperback helped more than one cpunk describe their world
25,25,25,"As part of @coindesk's 2019 Year in Review, CEO @mikejcasey considers how the past decade has paved the way for the age of cryptocurrency.
https://t.co/Y85TIvhbxG https://t.co/yzA6wdAAMJ","Balance Sheet Binge
Central bank assets have swelled in the past decade
$16T
$14T
$12T
$10T
S8T
$6T
$4T
$2T
$0
88 8 8
US Fed
European Central Bank
Bank of Japan
Jan-03
EO-un
E0-AON
Apr-04
Sep-04
Feb-05
Jul-05
90-Aew
90-190
LO-eW
LO-8ny
Jan-08
Apr-09
60-das
Feb-10
Jul-10
OT-In
E May-11
Mar-12
Aug-12
Jan-13
Jun-13
Nov-13
Apr-14
5 Sep-14
Feb-15
Jul-15
St-inr
Dec-15
May-16
Oct-16
Mar-17
Aug-17
Jan-18
Jun-18
Nov-18
Apr-19
Sep-19
",1209195217586401286,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1209195217586401286.jpg,"As part of @coindesk's 2019 Year in Review, CEO @mikejcasey considers how the past decade has paved the way for the age of cryptocurrency.
https://t.co/Y85TIvhbxG https://t.co/yzA6wdAAMJ [SEP] Balance Sheet Binge
Central bank assets have swelled in the past decade
$16T
$14T
$12T
$10T
S8T
$6T
$4T
$2T
$0
88 8 8
US Fed
European Central Bank
Bank of Japan
Jan-03
EO-un
E0-AON
Apr-04
Sep-04
Feb-05
Jul-05
90-Aew
90-190
LO-eW
LO-8ny
Jan-08
Apr-09
60-das
Feb-10
Jul-10
OT-In
E May-11
Mar-12
Aug-12
Jan-13
Jun-13
Nov-13
Apr-14
5 Sep-14
Feb-15
Jul-15
St-inr
Dec-15
May-16
Oct-16
Mar-17
Aug-17
Jan-18
Jun-18
Nov-18
Apr-19
Sep-19
",part  year review ceo consider past decade pave way age cryptocurrency [sep] balance sheet binge central bank asset swell past decade t t t t st t t t     You feed european central bank bank japan jan eoun eaon apr sep feb jul aew  loew lony jan apr das feb jul otin e may mar aug jan jun nov apr  sep feb jul stinr dec may oct mar aug jan jun nov apr sep,as part of  year in review ceo considers how the past decade has paved the way for the age of cryptocurrency
26,26,26,"im sick today, we coronavirus 😂😂😂👏👏 https://t.co/mZgKNyGBav",,1222819413608554504,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222819413608554504.jpg,"im sick today, we coronavirus 😂😂😂👏👏 https://t.co/mZgKNyGBav",im sick today coronavirus face tear joyface tear joyface tear joyclapping handsclapping hand,im sick today we coronavirus face with tears of joyface with tears of joyface with tears of joyclapping handsclapping hands
27,27,27,"⁦@EP_Industry⁩ &amp; ⁦@EP_Transport⁩ joint cttee debating crucial Connecting Europe Facility E42.3 billion on European infrastructure networks for transport, energy &amp; digital reinforcing EU global leadership in fight against climate change https://t.co/19PUqNbn89","Co re and an
Co e t e
DRAFT AGENDA
Meeting
Wednesday 29 August 2018, 11.00 -12.30 (joint committee procedure (Rale
Brussels
Room: József Antall (6Q2)
Adoption of agenda
Chair's announcements
Establishing the Connecting Europe Facility
CJ05/8/14001
=**I
2018/0228(COD)
COM(2018)0438 – C8-0255/2018
apporteurs
Henna Virkkunen (PPE)
Marian-Jean Marinescu (PPE)
Pavel Telička (ALDE)
ponsible:
ITRE, TRAN
ions:
AFET – Fabio Massimo Castaldo
(EFDD)
BUDG – Inese Vaidere (PPE)
ENVI – Adina-Ioana Vălean (PPE)
EGI – Mirosław Piotrowski (ECR)
sideration of draft report
er business
",1034733295865679878,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1034733295865679878.jpg,"⁦@EP_Industry⁩ &amp; ⁦@EP_Transport⁩ joint cttee debating crucial Connecting Europe Facility E42.3 billion on European infrastructure networks for transport, energy &amp; digital reinforcing EU global leadership in fight against climate change https://t.co/19PUqNbn89 [SEP] Co re and an
Co e t e
DRAFT AGENDA
Meeting
Wednesday 29 August 2018, 11.00 -12.30 (joint committee procedure (Rale
Brussels
Room: József Antall (6Q2)
Adoption of agenda
Chair's announcements
Establishing the Connecting Europe Facility
CJ05/8/14001
=**I
2018/0228(COD)
COM(2018)0438 – C8-0255/2018
apporteurs
Henna Virkkunen (PPE)
Marian-Jean Marinescu (PPE)
Pavel Telička (ALDE)
ponsible:
ITRE, TRAN
ions:
AFET – Fabio Massimo Castaldo
(EFDD)
BUDG – Inese Vaidere (PPE)
ENVI – Adina-Ioana Vălean (PPE)
EGI – Mirosław Piotrowski (ECR)
sideration of draft report
er business
", amp  joint cttee debate crucial connect europe facility e billion european infrastructure network transport energy amp digital reinforce eu global leadership fight climate change [sep] co co e e draft agenda meeting wednesday  august    joint committee procedure rale brussels room jzsef antall qConfusion adoption agenda chair announcement establish connect europe facility cj codConfusion comConfusion  c apporteurs henna virkkunen ppeConfusion marianjean marinescu ppeConfusion pavel telika aldeConfusion ponsible itre tran ion afet  fabio massimo castaldo efddConfusion budg  inese vaidere ppeConfusion envi  adinaioana vlean ppeConfusion egi  mirosaw piotrowski ecrConfusion sideration draft report er business, amp  joint cttee debating crucial connecting europe facility e billion on european infrastructure networks for transport energy amp digital reinforcing eu global leadership in fight against climate change
28,28,28,"New post (IGG Sets up Fund, Sends Medical Supplies to Wuhan) has been published on Games to us - https://t.co/BnmXP6yOva https://t.co/yuto4CZDyS",,1222833195990704128,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222833195990704128.jpg,"New post (IGG Sets up Fund, Sends Medical Supplies to Wuhan) has been published on Games to us - https://t.co/BnmXP6yOva https://t.co/yuto4CZDyS",new post igg set fund send medical supply wuhanConfusion publish game You,new post igg sets up fund sends medical supplies to wuhanConfusion has been published on games to us
29,29,29,Coronavirus Fast Facts: How to reduce risk of coronavirus infection. https://t.co/x9yEIg5Str,"FAST FACTS
CORONAVIRUS
How to reduce risk of coronavirus infection?
Clean hands with soap and water or
alcohol-based hand rub
Cover nose and mouth when coughing
and sneezing with tissue or flexed
elbow
Avoid close contact with anyone with
cold flu-like symptoms
Thoroughly cook meat and eggs
Avoid unprotected contact with live
wild or farm animals
",1222805679746035712,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222805679746035712.jpg,"Coronavirus Fast Facts: How to reduce risk of coronavirus infection. https://t.co/x9yEIg5Str [SEP] FAST FACTS
CORONAVIRUS
How to reduce risk of coronavirus infection?
Clean hands with soap and water or
alcohol-based hand rub
Cover nose and mouth when coughing
and sneezing with tissue or flexed
elbow
Avoid close contact with anyone with
cold flu-like symptoms
Thoroughly cook meat and eggs
Avoid unprotected contact with live
wild or farm animals
",coronavirus fast facts reduce risk coronavirus infection [sep] fast facts coronavirus reduce risk coronavirus infection clean hand soap water alcoholbased hand rub cover nose mouth coughing sneeze tissue flex elbow avoid close contact anyone cold flulike symptom thoroughly cook meat egg avoid unprotected contact live wild farm animal,coronavirus fast facts how to reduce risk of coronavirus infection
30,30,30,"What Purpose Does The IPCC Serve? Learn more here: https://t.co/xobgwIbXGR
#climatechange #climateaction 
#environment 
#energy https://t.co/cntYMBMfLb","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Intergovernmental Panel on Climate Change (IPCC) = A
scientific intergovernmental body established to provide decision-makers and others
interested in climate change with an objective source of information about climate change.""
",1033250174771113984,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033250174771113984.jpg,"What Purpose Does The IPCC Serve? Learn more here: https://t.co/xobgwIbXGR
#climatechange #climateaction 
#environment 
#energy https://t.co/cntYMBMfLb [SEP] Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Intergovernmental Panel on Climate Change (IPCC) = A
scientific intergovernmental body established to provide decision-makers and others
interested in climate change with an objective source of information about climate change.""
",purpose ipcc serve learn climate change climate action environment energy [sep] global climate change think act tank  gccthinkacttank photo annemaria yritys ec climate change key term intergovernmental panel climate change ipccConfusion scientific intergovernmental body establish provide decisionmakers others interested climate change objective source information climate change,what purpose does the ipcc serve learn more here climate change climate action environment energy
31,31,31,#coronavirus in a nutshell 😂😂😂 https://t.co/EmPwUD6S3T,,1222404677301624833,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222404677301624833.jpg,#coronavirus in a nutshell 😂😂😂 https://t.co/EmPwUD6S3T,coronavirus nutshell face tear joyface tear joyface tear joy,coronavirus in a nutshell face with tears of joyface with tears of joyface with tears of joy
