,Unnamed: 0,Unnamed: 0.1,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text,preprocessed_text
10,10,10,"Over 10,000 Foxconn workers in Wuhan affected by China’s viral outbreak
https://t.co/bimrdCFT3z https://t.co/1nTIC0zUKU",,1222716060714950656,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222716060714950656.jpg,"Over 10,000 Foxconn workers in Wuhan affected by China’s viral outbreak
https://t.co/bimrdCFT3z https://t.co/1nTIC0zUKU", foxconn worker wuhan affect chinas viral outbreak
11,11,11,"Bihar: Bodh Gaya Police arrested seven criminals &amp; recovered arms and ammunition, foreign currency, mobile phones from them. Rakesh Kumar,SP City says,""we have also recovered press cards from the possession of one of accused. Further investigation will be done."" (12.1.2020) https://t.co/2RBQYBJBBW",,1216477367830339585,1,2,2,tech,/content/AT_repo/data/images_labeled_local/1216477367830339585.jpg,"Bihar: Bodh Gaya Police arrested seven criminals &amp; recovered arms and ammunition, foreign currency, mobile phones from them. Rakesh Kumar,SP City says,""we have also recovered press cards from the possession of one of accused. Further investigation will be done."" (12.1.2020) https://t.co/2RBQYBJBBW",bihar bodh gaya police arrest seven criminal amp recover arm ammunition foreign currency mobile phone rakesh kumarsp city sayswe also recover press card possession one accuse investigation Confusion
12,12,12,"Three people in NL tested for coronavirus, all results negative https://t.co/warEiPRrDh @viru_d_great https://t.co/yXhkXyLLLP",,1222796856339513345,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222796856339513345.jpg,"Three people in NL tested for coronavirus, all results negative https://t.co/warEiPRrDh @viru_d_great https://t.co/yXhkXyLLLP",three people nl test coronavirus result negative
13,13,13,I think I have the coronavirus everyone stay away from me I search the symptoms and I have it. I have a runny nose https://t.co/PgfCFV5My1,"Symptoms
Common human
coronaviruses
Common human coronaviruses, including types
229E, NL63, OC43, and HKU1, usually cause mild
to moderate upper-respiratory tract illnesses,
like the common cold. Most people get infected
with these viruses at some point in their lives.
These illnesses usually only last for a short
amount of time. Symptoms may include
• runny nose
",1222575557097021440,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222575557097021440.jpg,"I think I have the coronavirus everyone stay away from me I search the symptoms and I have it. I have a runny nose https://t.co/PgfCFV5My1 [SEP] Symptoms
Common human
coronaviruses
Common human coronaviruses, including types
229E, NL63, OC43, and HKU1, usually cause mild
to moderate upper-respiratory tract illnesses,
like the common cold. Most people get infected
with these viruses at some point in their lives.
These illnesses usually only last for a short
amount of time. Symptoms may include
• runny nose
",think coronavirus everyone stay away search symptom runny nose [sep] symptom common human coronaviruses common human coronaviruses include type e nl oc hku usually cause mild moderate upperrespiratory tract illness like common cold people get infect virus point life illness usually last short amount time symptom may include  runny nose
14,14,14,"Here's @WHO answering common #coronavirus questions about:

🔴Transmission
🔴Prevention
🔴Treatment https://t.co/CGVGnn7HdJ","WHO answers
coronavirus questions
",1222525515921268738,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222525515921268738.jpg,"Here's @WHO answering common #coronavirus questions about:

🔴Transmission
🔴Prevention
🔴Treatment https://t.co/CGVGnn7HdJ [SEP] WHO answers
coronavirus questions
",answer common coronavirus question red circletransmission red circleprevention red circletreatment [sep] answer coronavirus question
15,15,15,#coronavirus we survived listorosisi without stopping eating kota ...I bet they won't stop drinking corona https://t.co/K1HmrhkNkR,,1222413571289702400,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222413571289702400.jpg,#coronavirus we survived listorosisi without stopping eating kota ...I bet they won't stop drinking corona https://t.co/K1HmrhkNkR,coronavirus survive listorosisi without stop eat kota bet wont stop drinking corona
16,16,16,"This one was more than I could handle His jaw is rotted, he has magots in his mouth the smell is sickning I couldn't stay for the cleaning I'm sorry. The vet says she can only try with intense antibiotic for 15 days &amp; deep cleanings
He deserves a chance at life without pain https://t.co/Jcdd9Uv8cm",,1185160526634143744,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1185160526634143744.jpg,"This one was more than I could handle His jaw is rotted, he has magots in his mouth the smell is sickning I couldn't stay for the cleaning I'm sorry. The vet says she can only try with intense antibiotic for 15 days &amp; deep cleanings
He deserves a chance at life without pain https://t.co/Jcdd9Uv8cm",one could handle jaw rot magots mouth smell sickning couldnt stay cleaning im sorry vet say try intense antibiotic  day amp deep cleaning deserve chance life without pain
17,17,17,"Popular at EarthSky:

A report suggests that snakes might have been the source of the coronavirus that's triggered an outbreak of deadly infectious respiratory illnesses in China this year. 🐍😷 Read more: https://t.co/aTG2xoEHE9 👓

Image via Briston/ Wikimedia. 📸 https://t.co/Qt5FhhvUy4",,1222694926569394176,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222694926569394176.jpg,"Popular at EarthSky:

A report suggests that snakes might have been the source of the coronavirus that's triggered an outbreak of deadly infectious respiratory illnesses in China this year. 🐍😷 Read more: https://t.co/aTG2xoEHE9 👓

Image via Briston/ Wikimedia. 📸 https://t.co/Qt5FhhvUy4",popular earthsky report suggest snake might source coronavirus thats trigger outbreak deadly infectious respiratory illness china year snakeface medical mask read glass image via briston wikimedia camera flash
18,18,18,"Everyone: the coronavirus is going to kill all of us like the plague
Me: I’ll be in the new call of duty game https://t.co/dTJU3Ghwe1","That's history right there, you understand?
",1222621868756094977,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222621868756094977.jpg,"Everyone: the coronavirus is going to kill all of us like the plague
Me: I’ll be in the new call of duty game https://t.co/dTJU3Ghwe1 [SEP] That's history right there, you understand?
",everyone coronavirus go kill You like plague ill new call duty game [sep] thats history right understand
19,19,19,I was plsd to host Canada's @ec_minister Catherine McKenna at @CityKitchener today to meet with local elected &amp; community leaders to discuss climate change and challenges we all face. Encouraged by fed'l government's willingness to work with us to meet our 80/50 targets. https://t.co/stb5qBBjru,,1035230043025240064,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1035230043025240064.jpg,I was plsd to host Canada's @ec_minister Catherine McKenna at @CityKitchener today to meet with local elected &amp; community leaders to discuss climate change and challenges we all face. Encouraged by fed'l government's willingness to work with us to meet our 80/50 targets. https://t.co/stb5qBBjru,plsd host canadas catherine mckenna today meet local elect amp community leader discuss climate change challenge face encourage fedl government willingness work You meet  target
20,20,20,"RT @AndyVermaut: 'We are counting down the days to go', says Spanish national in Wuhan https://t.co/bkko5kWX4f https://t.co/cuXbrRHSz5",,1222761631744249856,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222761631744249856.jpg,"RT @AndyVermaut: 'We are counting down the days to go', says Spanish national in Wuhan https://t.co/bkko5kWX4f https://t.co/cuXbrRHSz5",rt count day go say spanish national wuhan
21,21,21,"29 Jan 2020 : Singapore confirms 3 more cases of Wuhan virus. This brings the total number of confirmed cases in Singapore to 10. Prior to hospital admission, the 8th and 9th cases stayed with their family at their home at Lorong Lew Lian. The 10th case … https://t.co/5blZZKkopW https://t.co/kboOEEgXoX",,1222492205413294083,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222492205413294083.jpg,"29 Jan 2020 : Singapore confirms 3 more cases of Wuhan virus. This brings the total number of confirmed cases in Singapore to 10. Prior to hospital admission, the 8th and 9th cases stayed with their family at their home at Lorong Lew Lian. The 10th case … https://t.co/5blZZKkopW https://t.co/kboOEEgXoX", jan  singapore confirm  case wuhan virus bring total number confirmed case singapore  prior hospital admission th th case stay family home lorong lew lian th case 
22,22,22,"True fact: while cyberpunk depicted possible futures, they were sometimes inspired by the grungy past. This old paperback helped more than one cpunk describe their world. https://t.co/KeafrMOrRg","a Pelican Book
The Victorian
Underworld
Kellow Chesney,
cleane>
ine
",1246665764410556420,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1246665764410556420.jpg,"True fact: while cyberpunk depicted possible futures, they were sometimes inspired by the grungy past. This old paperback helped more than one cpunk describe their world. https://t.co/KeafrMOrRg [SEP] a Pelican Book
The Victorian
Underworld
Kellow Chesney,
cleane>
ine
",true fact cyberpunk depict possible future sometimes inspire grungy past old paperback help one cpunk describe world [sep] pelican book victorian underworld kellow chesney cleane ine
23,23,23,"As part of @coindesk's 2019 Year in Review, CEO @mikejcasey considers how the past decade has paved the way for the age of cryptocurrency.
https://t.co/Y85TIvhbxG https://t.co/yzA6wdAAMJ","Balance Sheet Binge
Central bank assets have swelled in the past decade
$16T
$14T
$12T
$10T
S8T
$6T
$4T
$2T
$0
88 8 8
US Fed
European Central Bank
Bank of Japan
Jan-03
EO-un
E0-AON
Apr-04
Sep-04
Feb-05
Jul-05
90-Aew
90-190
LO-eW
LO-8ny
Jan-08
Apr-09
60-das
Feb-10
Jul-10
OT-In
E May-11
Mar-12
Aug-12
Jan-13
Jun-13
Nov-13
Apr-14
5 Sep-14
Feb-15
Jul-15
St-inr
Dec-15
May-16
Oct-16
Mar-17
Aug-17
Jan-18
Jun-18
Nov-18
Apr-19
Sep-19
",1209195217586401286,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1209195217586401286.jpg,"As part of @coindesk's 2019 Year in Review, CEO @mikejcasey considers how the past decade has paved the way for the age of cryptocurrency.
https://t.co/Y85TIvhbxG https://t.co/yzA6wdAAMJ [SEP] Balance Sheet Binge
Central bank assets have swelled in the past decade
$16T
$14T
$12T
$10T
S8T
$6T
$4T
$2T
$0
88 8 8
US Fed
European Central Bank
Bank of Japan
Jan-03
EO-un
E0-AON
Apr-04
Sep-04
Feb-05
Jul-05
90-Aew
90-190
LO-eW
LO-8ny
Jan-08
Apr-09
60-das
Feb-10
Jul-10
OT-In
E May-11
Mar-12
Aug-12
Jan-13
Jun-13
Nov-13
Apr-14
5 Sep-14
Feb-15
Jul-15
St-inr
Dec-15
May-16
Oct-16
Mar-17
Aug-17
Jan-18
Jun-18
Nov-18
Apr-19
Sep-19
",part  year review ceo consider past decade pave way age cryptocurrency [sep] balance sheet binge central bank asset swell past decade t t t t st t t t     You feed european central bank bank japan jan eoun eaon apr sep feb jul aew  loew lony jan apr das feb jul otin e may mar aug jan jun nov apr  sep feb jul stinr dec may oct mar aug jan jun nov apr sep
24,24,24,"im sick today, we coronavirus 😂😂😂👏👏 https://t.co/mZgKNyGBav",,1222819413608554504,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222819413608554504.jpg,"im sick today, we coronavirus 😂😂😂👏👏 https://t.co/mZgKNyGBav",im sick today coronavirus face tear joyface tear joyface tear joyclapping handsclapping hand
25,25,25,Coronavirus Fast Facts: How to reduce risk of coronavirus infection. https://t.co/x9yEIg5Str,"FAST FACTS
CORONAVIRUS
How to reduce risk of coronavirus infection?
Clean hands with soap and water or
alcohol-based hand rub
Cover nose and mouth when coughing
and sneezing with tissue or flexed
elbow
Avoid close contact with anyone with
cold flu-like symptoms
Thoroughly cook meat and eggs
Avoid unprotected contact with live
wild or farm animals
",1222805679746035712,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222805679746035712.jpg,"Coronavirus Fast Facts: How to reduce risk of coronavirus infection. https://t.co/x9yEIg5Str [SEP] FAST FACTS
CORONAVIRUS
How to reduce risk of coronavirus infection?
Clean hands with soap and water or
alcohol-based hand rub
Cover nose and mouth when coughing
and sneezing with tissue or flexed
elbow
Avoid close contact with anyone with
cold flu-like symptoms
Thoroughly cook meat and eggs
Avoid unprotected contact with live
wild or farm animals
",coronavirus fast facts reduce risk coronavirus infection [sep] fast facts coronavirus reduce risk coronavirus infection clean hand soap water alcoholbased hand rub cover nose mouth coughing sneeze tissue flex elbow avoid close contact anyone cold flulike symptom thoroughly cook meat egg avoid unprotected contact live wild farm animal
26,26,26,"What Purpose Does The IPCC Serve? Learn more here: https://t.co/xobgwIbXGR
#climatechange #climateaction 
#environment 
#energy https://t.co/cntYMBMfLb","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Intergovernmental Panel on Climate Change (IPCC) = A
scientific intergovernmental body established to provide decision-makers and others
interested in climate change with an objective source of information about climate change.""
",1033250174771113984,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033250174771113984.jpg,"What Purpose Does The IPCC Serve? Learn more here: https://t.co/xobgwIbXGR
#climatechange #climateaction 
#environment 
#energy https://t.co/cntYMBMfLb [SEP] Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Intergovernmental Panel on Climate Change (IPCC) = A
scientific intergovernmental body established to provide decision-makers and others
interested in climate change with an objective source of information about climate change.""
",purpose ipcc serve learn climate change climate action environment energy [sep] global climate change think act tank  gccthinkacttank photo annemaria yritys ec climate change key term intergovernmental panel climate change ipccConfusion scientific intergovernmental body establish provide decisionmakers others interested climate change objective source information climate change
27,27,27,#coronavirus in a nutshell 😂😂😂 https://t.co/EmPwUD6S3T,,1222404677301624833,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222404677301624833.jpg,#coronavirus in a nutshell 😂😂😂 https://t.co/EmPwUD6S3T,coronavirus nutshell face tear joyface tear joyface tear joy
28,28,28,"Why Arctic Hunting and Fishing Are Under Threat: https://t.co/2LaLSwgLEe
#climatechange #climateaction 
#environment 
#energy https://t.co/SM0fqugH6n",,1033048837282246656,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1033048837282246656.jpg,"Why Arctic Hunting and Fishing Are Under Threat: https://t.co/2LaLSwgLEe
#climatechange #climateaction 
#environment 
#energy https://t.co/SM0fqugH6n",arctic hunting fishing threat climate change climate action environment energy
29,29,29,Is this the worst climate change polling question ever seen? https://t.co/nq0v9EZWtu https://t.co/vUcJhULpQN,,1033331416665399297,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033331416665399297.jpg,Is this the worst climate change polling question ever seen? https://t.co/nq0v9EZWtu https://t.co/vUcJhULpQN,bad climate change poll question ever see
30,30,30,RT @johniloy: RT TO SAVE A LIFE!!! #coronavirus https://t.co/iuqQgrErUX,"!!!
PLEASE TAKE TIME TO READ
Corona virus awareness
This is from a doctor in Hong Kong who consulted with his
friend (who currently works on SARS prevention research)
on some effective ways to prevent the Coronavirus. Worth a
read.
About the virus:
1. It is pretty large in size (cell is about 400-500nm
diameter), so any normal mask (not just the N95 feature)
should be able to filter it out. However, when someone who's
infected sneezes in front of you, it will take a great 3 meters
(about 10 feet) before it drops to the ground and is no longer
airborne.
2. When the virus drops on metal surface, it will live for at
least 12 hours. So remember if you come in contact with any
metal surface, wash your hands with soap thoroughly.
3. The virus can remain active on fabric for 6-12 hours.
Normal laundry detergent should kill the virus. But if you are
really worried, you can add some non-chlorine bleach or
oxygen bleach . For winter clothing that does not require
daily washing, you can put it out under the sun to kill the
virus.
About the symptoms of the pneumonia caused by
Coronavirus:
1. It will first infect the throat, so the throat will have the dry
sore throat feeling which will last for 3 to 4 days
2. Then the virus will blend into the nasal fluid and drips into
the trachea and enter the lungs, causing pneumonia. This
process will take 5 to 6 days.
3. With pneumonia, comes high fever and difficulty in
breathing. The nasal congestion is not like the normal kind.
You will feel like you are drowning in water. It's important to
go seek immediate medical attention if you feel like this.
",1222975708294594560,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222975708294594560.jpg,"RT @johniloy: RT TO SAVE A LIFE!!! #coronavirus https://t.co/iuqQgrErUX [SEP] !!!
PLEASE TAKE TIME TO READ
Corona virus awareness
This is from a doctor in Hong Kong who consulted with his
friend (who currently works on SARS prevention research)
on some effective ways to prevent the Coronavirus. Worth a
read.
About the virus:
1. It is pretty large in size (cell is about 400-500nm
diameter), so any normal mask (not just the N95 feature)
should be able to filter it out. However, when someone who's
infected sneezes in front of you, it will take a great 3 meters
(about 10 feet) before it drops to the ground and is no longer
airborne.
2. When the virus drops on metal surface, it will live for at
least 12 hours. So remember if you come in contact with any
metal surface, wash your hands with soap thoroughly.
3. The virus can remain active on fabric for 6-12 hours.
Normal laundry detergent should kill the virus. But if you are
really worried, you can add some non-chlorine bleach or
oxygen bleach . For winter clothing that does not require
daily washing, you can put it out under the sun to kill the
virus.
About the symptoms of the pneumonia caused by
Coronavirus:
1. It will first infect the throat, so the throat will have the dry
sore throat feeling which will last for 3 to 4 days
2. Then the virus will blend into the nasal fluid and drips into
the trachea and enter the lungs, causing pneumonia. This
process will take 5 to 6 days.
3. With pneumonia, comes high fever and difficulty in
breathing. The nasal congestion is not like the normal kind.
You will feel like you are drowning in water. It's important to
go seek immediate medical attention if you feel like this.
",rt rt save life coronavirus [sep] please take time read corona virus awareness doctor hong kong consult friend currently work sars prevention researchConfusion effective way prevent coronavirus worth read virus  pretty large size cell nm diameterConfusion normal mask n featureConfusion able filter however someone infect sneeze front take great  meter  feetConfusion drop ground longer airborne  virus drop metal surface live least  hour remember come contact metal surface wash hand soap thoroughly  virus remain active fabric  hour normal laundry detergent kill virus really worried add nonchlorine bleach oxygen bleach winter clothing require daily wash put sun kill virus symptom pneumonia cause coronavirus  first infect throat throat dry sore throat feeling last   day  virus blend nasal fluid drip trachea enter lung cause pneumonia process take   day  pneumonia come high fever difficulty breathe nasal congestion like normal kind feel like drown water important go seek immediate medical attention feel like
31,31,31,"Skull Skateboarding t shirt design - Quilimo
➡File type : psd, png
➡https://t.co/pzipLlhXsk
➡ Instant Digital Download https://t.co/1tktvtkyC4","A Quilimo
",1235717703341654016,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1235717703341654016.jpg,"Skull Skateboarding t shirt design - Quilimo
➡File type : psd, png
➡https://t.co/pzipLlhXsk
➡ Instant Digital Download https://t.co/1tktvtkyC4 [SEP] A Quilimo
",skull skateboard shirt design quilimo right arrowfile type psd png right arrow right arrow instant digital download [sep] quilimo
32,32,32,Flight taking British nationals out of Wuhan is delayed https://t.co/VFo1HcWQzw https://t.co/mrMluoIGAi,,1222830309605019653,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222830309605019653.jpg,Flight taking British nationals out of Wuhan is delayed https://t.co/VFo1HcWQzw https://t.co/mrMluoIGAi,flight take british national wuhan delay
33,33,33,"Why Climate Change Causes More Deaths: https://t.co/l0QvJthj1O
#climatechange #climateaction 
#environment 
#energy https://t.co/kQsIT0SthM","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Amnesty International and Greenpeace International: Between 2030 and 2050, climate change is
expected to cause approximately 250 000 deaths per year, from malnutrition, malaria, diarrhoea and
heat stress."" (Joint Statement: Greenpeace - Amnesty International. December 8th 2015).
",1033813920958558209,1,1,2,climate,/content/AT_repo/data/images_labeled_local/1033813920958558209.jpg,"Why Climate Change Causes More Deaths: https://t.co/l0QvJthj1O
#climatechange #climateaction 
#environment 
#energy https://t.co/kQsIT0SthM [SEP] Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Amnesty International and Greenpeace International: Between 2030 and 2050, climate change is
expected to cause approximately 250 000 deaths per year, from malnutrition, malaria, diarrhoea and
heat stress."" (Joint Statement: Greenpeace - Amnesty International. December 8th 2015).
",climate change cause deaths climate change climate action environment energy [sep] global climate change think act tank  gccthinkacttank photo annemaria yritys amnesty international greenpeace international   climate change expect cause approximately   death per year malnutrition malaria diarrhoea heat stress joint statement greenpeace amnesty international december th Confusion
